age,gender,marital_status,education,monthly_salary,employment_type,years_of_employment,company_type,house_type,monthly_rent,family_size,dependents,school_fees,college_fees,travel_expenses,groceries_utilities,other_monthly_expenses,existing_loans,current_emi_amount,credit_score,bank_balance,emergency_fund,emi_scenario,requested_amount,requested_tenure,emi_eligibility,max_monthly_emi,total_expenses,disposable_income,expense_to_income_ratio,foir,emi_burden_ratio,savings_to_income_ratio,emergency_fund_buffer_months,loan_to_income_ratio,requested_monthly_installment_estimate,per_capita_disposable_income,affordability_index,credit_risk_tier,employment_stability_score,financial_health_score
38.0,Female,Married,Post Graduate,82000.0,Private,4.3,Large Indian,Family,0.0,4,3,8700.0,0.0,9300.0,13400.0,8900.0,No,0.0,702.0,109500.0,34200.0,E-commerce Shopping EMI,199000.0,8,Not_Eligible,16680.0,40300.0,41700.0,0.4914634146281529,0.0,0.0,1.7524390243688728,0.848635235710952,0.20223577235751805,24874.996890625393,10425.0,1.6763821190280848,Good,Established,89.24317617855476
38.0,Male,Single,High School,45300.0,Government,4.0,Mid-size,Own,0.0,1,0,0.0,0.0,4600.0,8500.0,4400.0,No,0.0,756.0,351300.0,150000.0,Personal Loan EMI,144000.0,16,Eligible,20182.8,17500.0,27800.0,0.3863134657751366,0.0,0.0,11.066225165318626,8.571428570938775,0.2649006622511683,8999.999437500035,27800.0,3.088889081601234,Excellent,Established,100.0
48.0,Male,Married,High School,54700.0,Private,13.2,Large Indian,Family,0.0,3,2,13500.0,24100.0,7800.0,13000.0,6500.0,No,0.0,743.0,71100.0,21300.0,Vehicle EMI,259000.0,56,Not_Eligible,500.0,64900.0,-10200.0,1.1864716635980534,0.0,0.0,1.6892138939362118,0.3281972264972543,0.39457647775686383,4624.999917410716,-3400.0,-2.2054054443108,Good,Senior/Veteran,14.723253044641993
32.0,Female,Married,High School,14400.0,Private,1.4,Mid-size,Rented,3700.0,4,3,4200.0,22600.0,2000.0,3700.0,2600.0,Yes,2100.0,612.0,29700.0,17100.0,Education EMI,65000.0,10,Not_Eligible,500.0,38800.0,-26500.0,2.6944444442573303,0.4027777777498071,0.14583333332320603,3.2499999997743054,0.41809290952523,0.37615740740523057,6499.9993500000655,-6625.0,-4.076923483988165,Poor,Moderate,5.0
32.0,Male,Single,Graduate,106800.0,Private,10.0,Mid-size,Own,0.0,1,0,0.0,0.0,14200.0,31200.0,12500.0,No,0.0,701.0,377700.0,112800.0,E-commerce Shopping EMI,31000.0,20,Eligible,24450.0,57900.0,48900.0,0.542134831455598,0.0,0.0,4.59269662917048,1.9481865284637618,0.02418851435703481,1549.9999225000038,48900.0,31.548388653839748,Good,Senior/Veteran,94.74093264231881
58.0,Male,Married,Graduate,81700.0,Private,2.1,Large Indian,Rented,12800.0,3,2,12900.0,0.0,10600.0,15300.0,14600.0,No,0.0,706.0,344500.0,177500.0,E-commerce Shopping EMI,45000.0,12,Eligible,7750.0,66200.0,15500.0,0.8102815177379403,0.1566707466321093,0.0,6.389228886090708,2.681268882134724,0.04589963280289076,3749.999687500026,5166.666666666667,4.133333676675555,Good,Moderate,81.5838229916384
48.0,Male,Married,Graduate,68100.0,Private,14.9,Mid-size,Family,0.0,3,2,14700.0,0.0,9500.0,15300.0,6400.0,No,0.0,708.0,407000.0,160800.0,Education EMI,405000.0,42,Not_Eligible,11100.0,45900.0,22200.0,0.6740088105627899,0.0,0.0,8.337738619554512,3.5032679737798853,0.4955947136557812,9642.856913265312,7400.0,2.302222276798288,Good,Senior/Veteran,94.0792951549768
58.0,Male,Single,High School,45700.0,Private,6.9,Large Indian,Rented,11400.0,2,1,6800.0,0.0,3500.0,8700.0,3700.0,Yes,5000.0,614.0,169300.0,93000.0,Vehicle EMI,676000.0,15,Not_Eligible,1848.0,34100.0,6600.0,0.7461706783206528,0.3588621444122787,0.10940919036959718,5.7396061267890675,2.3785166239800892,1.2326768781888535,45066.663662222425,3300.0,0.1464497139020758,Poor,Established,85.19892885424822
32.0,Female,Married,Graduate,53500.0,Private,9.5,Large Indian,Rented,18000.0,3,2,12900.0,22800.0,5500.0,14200.0,9600.0,Yes,15400.0,537.0,388800.0,222600.0,Home Appliances EMI,145000.0,10,Not_Eligible,500.0,83000.0,-44900.0,1.5514018691298803,0.6242990654088916,0.2878504672843392,11.428037382963963,2.26219512192823,0.22585669781896284,14499.998550000146,-14966.666666666666,-3.096552033579548,Poor,Senior/Veteran,5.0
48.0,Male,Married,Graduate,52100.0,Private,21.8,MNC,Own,0.0,3,2,12700.0,0.0,4500.0,13100.0,6000.0,Yes,13000.0,601.0,155000.0,68900.0,Home Appliances EMI,287000.0,22,Not_Eligible,784.0,36300.0,2800.0,0.6967370441325003,0.24952015354607446,0.24952015354607446,4.297504798382006,1.3975659228925443,0.4590531030063035,13045.453952479365,933.3333333333334,0.2146341560811082,Poor,Senior/Veteran,84.24886608386271
38.0,Male,Married,Graduate,44600.0,Private,16.0,MNC,Rented,8600.0,5,4,4300.0,0.0,6400.0,9500.0,5600.0,No,0.0,757.0,241800.0,122400.0,Home Appliances EMI,171000.0,16,Not_Eligible,6120.0,34400.0,10200.0,0.7713004484131996,0.1928251121032999,0.0,8.165919282328119,3.5581395347802864,0.3195067264568021,10687.499332031291,2040.0,0.9543860244721042,Excellent,Senior/Veteran,86.29596412694403
48.0,Male,Married,Graduate,53000.0,Private,11.4,Startup,Family,0.0,3,2,0.0,0.0,7400.0,14800.0,9300.0,Yes,5800.0,850.0,300900.0,105000.0,E-commerce Shopping EMI,41000.0,23,Eligible,6594.0,31500.0,15700.0,0.5943396226302955,0.10943396226208615,0.10943396226208615,7.658490565893236,2.8150134047502675,0.06446540880493008,1782.6086181474514,5233.333333333333,8.80731745115687,Excellent,Senior/Veteran,99.07506702375133
38.0,Male,Married,Professional,79400.0,Private,4.4,MNC,Own,0.0,3,2,6700.0,0.0,10200.0,22400.0,5100.0,Yes,11800.0,705.0,380200.0,110600.0,Education EMI,333000.0,12,Not_Eligible,8120.0,44400.0,23200.0,0.5591939546529069,0.1486146095699167,0.1486146095699167,6.181360201433485,1.967971530214093,0.3494962216621017,27749.997687500196,7733.333333333333,0.8360361056755782,Good,Established,94.83985765107046
38.0,Female,Married,Post Graduate,29000.0,Private,16.0,Startup,Family,0.0,3,2,5000.0,0.0,3100.0,8000.0,2000.0,No,0.0,742.0,60700.0,15300.0,E-commerce Shopping EMI,118000.0,7,Not_Eligible,5450.0,18100.0,10900.0,0.6241379310129608,0.0,0.0,2.620689655082045,0.845303867356613,0.3390804597691406,16857.140448979935,3633.3333333333335,0.6466102618260485,Good,Senior/Veteran,87.29548485574621
27.0,Female,Single,Graduate,20000.0,Self-employed,0.5,Startup,Own,0.0,2,1,10200.0,0.0,1300.0,5600.0,3500.0,No,0.0,619.0,152400.0,48100.0,Home Appliances EMI,22000.0,27,Not_Eligible,500.0,20600.0,-600.0,1.0299999999485,0.0,0.0,10.02499999949875,2.3349514561973326,0.09166666666628472,814.8147846364894,-300.0,-0.7363636627326445,Poor,Probation/Junior,37.274757285106666
38.0,Male,Single,Graduate,59700.0,Private,0.8,MNC,Rented,10500.0,1,0,0.0,0.0,6300.0,10200.0,6100.0,No,0.0,731.0,174100.0,78100.0,Education EMI,175000.0,25,Eligible,10640.0,33100.0,26600.0,0.5544388609622372,0.17587939698197858,0.0,4.224455611319524,2.359516616242915,0.24427694025649876,6999.999720000011,26600.0,3.800000151457143,Good,Probation/Junior,96.79758308121457
32.0,Female,Married,High School,81900.0,Private,2.9,Mid-size,Own,0.0,2,1,9600.0,0.0,5100.0,15300.0,12600.0,No,0.0,635.0,173000.0,75800.0,E-commerce Shopping EMI,163000.0,3,Not_Eligible,15720.0,42600.0,39300.0,0.5201465201401692,0.0,0.0,3.037851037813946,1.7793427229629262,0.16585266585249708,54333.31522222826,19650.0,0.7233131245265648,Poor,Moderate,93.89671361481463
38.0,Female,Married,Professional,48200.0,Private,6.5,MNC,Own,0.0,4,3,8500.0,0.0,3000.0,13700.0,3700.0,No,0.0,764.0,39500.0,17900.0,Personal Loan EMI,196000.0,23,Not_Eligible,9264.0,28900.0,19300.0,0.5995850622282244,0.0,0.0,1.190871369269899,0.6193771626083261,0.33886583679056215,8521.738759924401,4825.0,2.2647960165709677,Excellent,Established,88.09688581304164
58.0,Male,Married,Post Graduate,26000.0,Private,3.0,Startup,Family,0.0,4,3,4700.0,0.0,2700.0,5600.0,1800.0,No,0.0,700.0,54300.0,11100.0,Education EMI,483000.0,10,Not_Eligible,5600.0,14800.0,11200.0,0.5692307692088757,0.0,0.0,2.5153846152878696,0.7499999999493243,1.5480769230719613,48299.99517000049,2800.0,0.23188408115461934,Good,Established,88.74999999974662
37.0,Male,Married,High School,36351.0,Private,0.6,MNC,Own,0.0,4,3,12400.0,11700.0,4900.0,7800.0,2700.0,No,0.0,702.0,277100.0,74400.0,Personal Loan EMI,843000.0,12,Not_Eligible,500.0,39500.0,-3149.0,1.0866276030621818,0.0,0.0,9.66961018927486,1.8835443037497837,1.9325465599251452,70249.99414583383,-787.25,-0.04482562651063119,Good,Probation/Junior,30.487513273774375
38.0,Male,Married,Graduate,60600.0,Private,1.6,Small,Own,0.0,2,1,6200.0,0.0,8700.0,12500.0,9500.0,No,0.0,780.0,123500.0,43000.0,Home Appliances EMI,162000.0,26,Eligible,14220.0,36900.0,23700.0,0.6089108910790608,0.0,0.0,2.747524752429909,1.165311653084951,0.22277227722741644,6230.76899112427,11850.0,3.8037038493895285,Excellent,Moderate,90.11368697909988
32.0,Female,Single,Post Graduate,108900.0,Government,2.2,Large Indian,Own,0.0,1,0,0.0,0.0,5500.0,30800.0,14400.0,No,0.0,800.0,512400.0,124000.0,Vehicle EMI,585000.0,74,Eligible,34920.0,50700.0,58200.0,0.46556473828773587,0.0,0.0,5.843893480203454,2.445759368788052,0.44765840220351416,7905.405298575604,58200.0,7.362051380607193,Excellent,Moderate,97.22879684394026
38.0,Male,Married,Graduate,37400.0,Private,4.6,MNC,Family,0.0,3,2,3500.0,0.0,5500.0,7100.0,5600.0,Yes,10000.0,643.0,148900.0,76500.0,Education EMI,300000.0,43,Not_Eligible,1596.0,21700.0,5700.0,0.5802139037278018,0.2673796791372358,0.2673796791372358,6.026737967753296,2.413249211280339,0.6684491978594731,6976.744023796651,1900.0,0.8170000188828965,Poor,Established,97.0662460564017
27.0,Female,Single,Professional,99000.0,Private,1.3,Mid-size,Family,0.0,1,0,0.0,0.0,12200.0,22800.0,9600.0,Yes,16200.0,760.0,675700.0,157500.0,Personal Loan EMI,879000.0,40,Not_Eligible,17648.4,44600.0,38200.0,0.4505050505005,0.16363636363471076,0.16363636363471076,8.416161616076606,2.590460526273183,0.7398989898983671,21974.999450625015,38200.0,1.7383390649948423,Excellent,Moderate,97.95230263136591
27.0,Female,Single,Professional,27000.0,Self-employed,2.5,Small,Family,0.0,1,0,0.0,0.0,3000.0,5800.0,2200.0,Yes,7600.0,737.0,187800.0,71400.0,Education EMI,250000.0,44,Not_Eligible,2910.6,11000.0,8400.0,0.40740740739231823,0.2814814814710562,0.2814814814710562,9.599999999644444,3.8387096772129725,0.7716049382692234,5681.818052685953,8400.0,1.4784000333398015,Good,Moderate,100.0
48.0,Male,Married,Graduate,37800.0,Self-employed,6.0,Startup,Rented,13100.0,4,3,0.0,0.0,5100.0,9700.0,2700.0,No,0.0,706.0,70800.0,37800.0,E-commerce Shopping EMI,65000.0,21,Not_Eligible,2592.0,30600.0,7200.0,0.8095238095023936,0.3465608465516783,0.0,2.873015872939867,1.2352941176066896,0.14329805996441072,3095.237947845812,1800.0,2.3261539561715505,Good,Established,74.41456582784197
48.0,Female,Married,Post Graduate,34600.0,Private,9.0,MNC,Rented,6600.0,3,2,0.0,0.0,2400.0,9400.0,6000.0,Yes,8200.0,695.0,265600.0,99400.0,E-commerce Shopping EMI,110000.0,7,Not_Eligible,770.0,24400.0,2000.0,0.7052023121183467,0.4277456647275218,0.23699421964632963,10.54913294767199,3.049079754507697,0.2649325626197858,15714.283469388076,666.6666666666666,0.12727274544644626,Fair,Senior/Veteran,89.64161849960574
27.0,Male,Married,Post Graduate,44300.0,Private,0.5,Mid-size,Family,0.0,4,3,2700.0,13600.0,6400.0,12700.0,8700.0,No,0.0,701.0,267500.0,70600.0,Home Appliances EMI,200000.0,11,Not_Eligible,500.0,44100.0,200.0,0.9954853272912982,0.0,0.0,7.632054175899953,1.6009070294421563,0.376222723851813,18181.81652892577,50.0,0.011000000999395,Good,Probation/Junior,61.36570896390692
38.0,Male,Married,Professional,42100.0,Self-employed,8.0,MNC,Family,0.0,3,2,9400.0,0.0,5400.0,12600.0,4200.0,No,0.0,669.0,289900.0,170600.0,Personal Loan EMI,204000.0,41,Not_Eligible,5197.5,31600.0,10500.0,0.7505938242101997,0.0,0.0,10.93824228002522,5.398734177044344,0.40380047505858313,4975.609634741229,3500.0,2.1102941686935193,Fair,Senior/Veteran,87.95249406318402
38.0,Male,Married,Post Graduate,126100.0,Private,0.5,Large Indian,Own,0.0,4,3,0.0,0.0,6800.0,36000.0,19500.0,Yes,15800.0,742.0,635300.0,338400.0,Education EMI,402000.0,41,High_Risk,13440.0,62300.0,48000.0,0.49405233940924626,0.12529738302834817,0.12529738302834817,7.721649484474849,4.33290653003415,0.26566217287849214,9804.877809637128,12000.0,4.895522506963391,Good,Probation/Junior,100.0
27.0,Female,Single,Professional,74400.0,Private,0.5,Startup,Own,0.0,3,2,0.0,0.0,6600.0,16500.0,14000.0,No,0.0,636.0,430000.0,257500.0,Vehicle EMI,1193000.0,42,Not_Eligible,11936.0,37100.0,37300.0,0.4986559139717923,0.0,0.0,9.240591397725261,6.9407008084382555,1.3362455197117649,28404.76122845807,12433.333333333334,1.3131601318062422,Poor,Probation/Junior,100.0
27.0,Female,Single,Graduate,15000.0,Private,0.5,Mid-size,Own,0.0,3,2,3200.0,16100.0,2000.0,3000.0,2500.0,No,0.0,717.0,118000.0,70100.0,Vehicle EMI,306000.0,26,Not_Eligible,500.0,26800.0,-11800.0,1.7866666665475555,0.0,0.0,12.539999999164,2.615671641693445,1.6999999999905555,11769.230316568064,-3933.3333333333335,-1.0026144175618694,Good,Probation/Junior,5.0
38.0,Female,Single,Graduate,78700.0,Government,0.9,Large Indian,Rented,15400.0,1,0,0.0,0.0,8700.0,19000.0,10400.0,No,0.0,742.0,439700.0,152600.0,E-commerce Shopping EMI,36000.0,19,Eligible,12600.0,53500.0,25200.0,0.679796696306483,0.19567979669382873,0.0,7.52604828452953,2.852336448544816,0.03811944091482622,1894.7367423822766,25200.0,13.300000692980555,Good,Probation/Junior,92.87794653820544
38.0,Male,Married,Professional,187400.0,Private,15.4,Large Indian,Own,0.0,3,2,11700.0,0.0,26100.0,51700.0,15800.0,Yes,46300.0,754.0,975700.0,456300.0,E-commerce Shopping EMI,48000.0,9,Eligible,15036.0,105300.0,35800.0,0.5618996798262439,0.24706510138608823,0.24706510138608823,7.641408751293269,3.009894459083048,0.021344717182487843,5333.332740740807,11933.333333333334,6.712500744574738,Excellent,Senior/Veteran,100.0
58.0,Male,Married,Professional,63300.0,Private,0.8,MNC,Own,0.0,2,1,11600.0,0.0,4600.0,14500.0,6700.0,No,0.0,741.0,395400.0,177300.0,Vehicle EMI,1013000.0,27,Not_Eligible,11396.0,37400.0,25900.0,0.5908372827710768,0.0,0.0,9.04739336478598,4.7406417111031915,1.333596629803405,37518.51712894381,12950.0,0.6903257906035155,Good,Probation/Junior,100.0
32.0,Female,Married,Graduate,55400.0,Government,0.5,Mid-size,Family,0.0,3,2,14100.0,0.0,4300.0,10100.0,6500.0,No,0.0,668.0,217400.0,74900.0,Home Appliances EMI,28000.0,30,Eligible,10200.0,35000.0,20400.0,0.6317689530571883,0.0,0.0,5.276173285103318,2.139999999938857,0.04211793020450945,933.3333022222232,6800.0,21.857143562295917,Fair,Probation/Junior,93.15848375511922
38.0,Female,Single,Professional,45700.0,Private,8.5,MNC,Own,0.0,1,0,0.0,0.0,3600.0,10700.0,7000.0,No,0.0,742.0,196000.0,43800.0,Vehicle EMI,668000.0,58,Not_Eligible,12200.0,21300.0,24400.0,0.46608315097448394,0.0,0.0,5.247264770125881,2.0563380280724726,1.2180889861392814,11517.241180737221,24400.0,2.118562910594496,Good,Senior/Veteran,95.28169014036236
58.0,Male,Married,High School,38900.0,Private,17.8,Mid-size,Rented,11100.0,4,3,2800.0,0.0,2600.0,10100.0,6200.0,No,0.0,709.0,200600.0,95200.0,Home Appliances EMI,94000.0,8,Not_Eligible,3050.0,32800.0,6100.0,0.8431876606467047,0.28534704369446406,0.0,7.604113110344367,2.902439024301755,0.20137103684618388,11749.998531250185,1525.0,0.5191490010196468,Good,Senior/Veteran,80.05718226977241
38.0,Male,Married,Graduate,40200.0,Government,1.3,MNC,Rented,13000.0,3,2,0.0,0.0,2200.0,11300.0,7700.0,No,0.0,703.0,63300.0,28600.0,Vehicle EMI,813000.0,54,Not_Eligible,2400.0,34200.0,6000.0,0.8507462686355536,0.32338308456907006,0.0,2.2860696516844263,0.8362573099170685,1.6853233830810834,15055.555276748977,2000.0,0.39852399259345594,Good,Moderate,69.12158505874106
27.0,Male,Single,Graduate,60000.0,Private,2.7,Startup,Family,0.0,3,2,0.0,24300.0,7000.0,10600.0,4200.0,Yes,16500.0,625.0,436700.0,242200.0,Home Appliances EMI,240000.0,28,Not_Eligible,500.0,46100.0,-2600.0,0.7683333333205278,0.2749999999954167,0.2749999999954167,11.314999999811416,3.8690095846027313,0.33333333333287035,8571.428265306133,-866.6666666666666,-0.30333334413127777,Poor,Moderate,61.53333333435778
38.0,Male,Married,Professional,48000.0,Private,10.1,MNC,Own,0.0,3,2,0.0,7500.0,3200.0,13400.0,8200.0,Yes,14000.0,699.0,216700.0,97100.0,Vehicle EMI,883000.0,60,Not_Eligible,595.0,32300.0,1700.0,0.6729166666526476,0.29166666666059027,0.29166666666059027,6.537499999863802,2.0971922245767347,1.5329861111084497,14716.666421388894,566.6666666666666,0.11551529070562748,Fair,Senior/Veteran,89.65262779067187
48.0,Male,Married,High School,43800.0,Private,14.5,Mid-size,Own,0.0,5,4,7200.0,5200.0,5600.0,10400.0,7700.0,No,0.0,846.0,301600.0,163700.0,Education EMI,277000.0,43,Not_Eligible,5082.0,36100.0,7700.0,0.8242009132231918,0.0,0.0,10.623287670990337,4.53462603865555,0.5270167427691648,6441.860315305575,1540.0,1.195306886818057,Excellent,Senior/Veteran,82.06392694214466
38.0,Male,Married,Graduate,32400.0,Private,6.9,Mid-size,Own,0.0,4,3,2100.0,0.0,3500.0,8700.0,6100.0,No,0.0,694.0,186600.0,46500.0,Home Appliances EMI,129000.0,14,Not_Eligible,6000.0,20400.0,12000.0,0.6296296296101966,0.0,0.0,7.194444444222394,2.2794117645941463,0.3317901234559367,9214.285056122497,3000.0,1.3023256742772669,Fair,Established,94.026688454155
38.0,Female,Married,Graduate,45200.0,Private,6.6,Startup,Rented,9600.0,3,2,0.0,0.0,4400.0,12000.0,4100.0,Yes,7200.0,785.0,239900.0,97300.0,E-commerce Shopping EMI,66000.0,14,Not_Eligible,3318.0,30100.0,7900.0,0.6659292035250901,0.3716814159209805,0.15929203539470593,7.460176990985394,2.608579088401915,0.1216814159289792,4714.285377551045,2633.3333333333335,1.6757576950990813,Excellent,Established,92.76855916000237
32.0,Male,Married,Graduate,78000.0,Private,6.5,Large Indian,Family,0.0,3,2,0.0,0.0,7200.0,19000.0,7300.0,Yes,16900.0,770.0,484000.0,115700.0,Personal Loan EMI,232000.0,47,Eligible,12751.2,33500.0,27600.0,0.42948717948167325,0.2166666666638889,0.2166666666638889,7.6884615383629695,2.2956349205893725,0.24786324786298305,4936.170107741062,9200.0,5.591379428177608,Excellent,Established,96.47817460294686
48.0,Male,Married,Post Graduate,63500.0,Private,8.3,Large Indian,Own,5092.0,3,2,6700.0,0.0,9500.0,12100.0,12000.0,Yes,9400.0,682.0,320800.0,86900.0,Home Appliances EMI,120000.0,11,Not_Eligible,4830.0,45392.0,8708.0,0.7148346456580341,0.22822047243735086,0.14803149606066093,6.420472440843772,1.5859979558770259,0.15748031496042325,10909.089917355463,2902.6666666666665,0.7982334058268286,Fair,Senior/Veteran,83.74321812674239
38.0,Female,Married,Graduate,38800.0,Government,2.2,Startup,Rented,13400.0,2,1,0.0,19400.0,3100.0,8200.0,5800.0,No,0.0,740.0,234800.0,53200.0,Vehicle EMI,263000.0,77,Not_Eligible,500.0,49900.0,-11100.0,1.2860824741936576,0.345360824733367,0.0,7.422680412179828,1.0661322645076927,0.5648625429541133,3415.584371226177,-5550.0,-3.249809927185417,Good,Moderate,10.444063387045858
38.0,Female,Married,Post Graduate,88200.0,Government,9.8,Large Indian,Family,0.0,3,2,6800.0,12900.0,9000.0,17600.0,6100.0,Yes,21800.0,754.0,591500.0,206300.0,E-commerce Shopping EMI,126000.0,16,Not_Eligible,7114.8,52400.0,14000.0,0.5941043083832869,0.2471655328770163,0.2471655328770163,9.045351473820348,2.7803234500973004,0.11904761904750656,7874.99950781253,4666.666666666667,1.7777778886631392,Excellent,Senior/Veteran,98.9016172504865
38.0,Female,Married,Graduate,26200.0,Private,3.9,Large Indian,Rented,5700.0,4,3,4900.0,20500.0,3600.0,5400.0,3200.0,No,0.0,807.0,76900.0,19200.0,Home Appliances EMI,203000.0,34,Not_Eligible,500.0,43300.0,-17100.0,1.6526717556621118,0.21755725190009323,0.0,3.667938931157712,0.4434180138465723,0.6456743002523992,5970.588059688587,-4275.0,-2.8640394926237565,Excellent,Established,5.0
38.0,Female,Married,Graduate,81500.0,Self-employed,8.6,MNC,Family,0.0,3,2,0.0,11900.0,6200.0,21400.0,8200.0,No,0.0,735.0,98200.0,30000.0,E-commerce Shopping EMI,136000.0,18,Eligible,12168.0,47700.0,33800.0,0.5852760736124506,0.0,0.0,1.5730061349500246,0.6289308175968777,0.1390593047033343,7555.555135802492,11266.666666666666,4.473529659702033,Good,Senior/Veteran,88.14465408798439
27.0,Female,Single,Post Graduate,71900.0,Government,1.2,MNC,Family,0.0,3,2,4000.0,0.0,10200.0,18800.0,7200.0,Yes,20100.0,795.0,236800.0,132700.0,Personal Loan EMI,102000.0,20,Not_Eligible,4872.0,40200.0,11600.0,0.5591098748183713,0.27955493740918563,0.27955493740918563,5.139082058342989,2.200663349880586,0.11821974965215784,5099.999745000013,3866.6666666666665,2.274509917201076,Excellent,Moderate,96.00331674940293
38.0,Female,Married,Professional,27000.0,Private,8.6,Large Indian,Rented,5400.0,5,4,0.0,0.0,2400.0,4400.0,4300.0,Yes,7800.0,626.0,43900.0,9700.0,Education EMI,169000.0,46,Not_Eligible,604.8,16500.0,2700.0,0.6111111110884774,0.4888888888707819,0.2888888888781893,1.9851851851116598,0.3991769547160832,0.521604938269995,3673.912963610588,540.0,0.7349112583798466,Poor,Senior/Veteran,79.88477366554748
